4733	26464
19147	4469
12012	12222
8109	43938
1893	18329
6124	11506
14463	47501
9217	11055
5405	63463
18271	11957
17142	8813
11533	25016
3074	2615
20936	17835
15755	232
8121	48065
7212	17679
1663	62363
13324	51640
491	5700
1105	33697
13442	23267
9559	12515
12984	53921
15033	38015
8647	6195
7574	9145
11255	1339
3712	10703
19609	25303
21396	17916
5363	12216
18517	41127
20088	11240
17624	6414
11241	11064
3706	9217
4069	11759
21382	47327
18503	32062
5377	12891
17630	17177
2418	35664
1111	33665
485	36954
13456	23942
14339	29869
12990	14327
8653	1629
15027	17716
7560	3538
12748	18095
8135	9547
15741	67553
7206	17899
6118	10675
15999	15025
1677	25549
13330	16859
10639	33691
18265	19029
5411	5079
17156	14180
16248	52908
11527	4989
20922	35447
3060	8644
4280	9748
2829	12278
18932	5922
20275	6763
6497	13203
7951	4496
7789	3609
13867	54833
22304	6849
11916	1926
20513	30431
2197	4247
5820	101709
3289	52650
19392	19806
11902	12747
18098	16393
20507	46984
2183	1581
5834	7466
19386	17964
21619	33871
22310	1285
6483	845
678	3099
7945	5968
9968	5815
13873	10510
4294	11150
18926	26536
20261	52588
9798	9894
13683	6904
650	20780
9940	24846
888	24453
8486	2323
2815	6678
21157	27976
11094	12410
16923	2188
20249	8985
17383	9155
21631	12271
15594	49867
14852	12716
136	26534
15580	7951
14846	12304
122	9579
17397	72213
5808	7944
21625	12254
16089	3162
21143	23934
2801	11997
11080	17660
16937	7977
13697	22275
7979	15352
644	2548
12589	2513
9954	4635
8492	18192
12562	4555
8479	10818
877	21983
9767	29053
14113	11929
6454	12337
37	23198
7992	10465
10375	5792
2632	6643
18729	52222
19437	12084
4243	24986
16704	35809
19351	11145
4525	28449
16062	4999
10413	16411
2154	3722
21816	4132
9001	41694
14675	17711
6332	37909
12204	1903
1449	4995
14661	11953
9015	50282
6326	39158
7038	40771
12210	18298
11719	3536
4531	21792
19345	18054
16076	17029
17368	17688
10407	7520
21802	99421
2140	18175
10361	21296
2626	16445
5149	17632
4257	18047
19423	11944
16710	3864
3538	8442
12576	23586
863	12174
15219	22401
14107	66283
9773	3275
23	13276
6440	10520
7986	23770
13668	3922
10349	7577
17426	42021
5161	16522
18715	13076
21194	89984
16738	17623
3510	5801
11057	12506
9983	11590
13898	59119
7776	2548
15231	11588
8445	5250
6468	14319
13640	1627
1307	9490
693	5328
13126	30604
1461	1894
14649	20281
7010	11289
15557	8718
8323	17826
12238	17505
14891	10072
3276	9980
11731	16636
4519	4737
17340	4394
5607	1460
18073	7173
2168	3603
3262	35602
11725	32781
19379	11333
17354	3419
18067	5220
5613	42655
13132	118814
1475	18569
9029	7397
7004	11260
8337	96457
15543	10233
14885	691100
9997	11895
7762	52443
8451	2837
15225	62846
13654	901
687	15939
1313	11236
17432	4657
18701	10935
5175	2891
21180	41738
3504	14186
11043	11163
15518	95482
12277	31400
13169	12012
14606	13958
9072	10756
6341	1967
5648	8030
10460	10800
21865	70941
2127	10474
5890	24676
3239	14526
4556	25345
19322	4823
16011	8618
4230	114356
19444	11895
16777	19437
2899	33601
18982	8403
11018	8591
10306	3033
2641	6755
17469	51234
14160	13757
9714	5156
44	10862
6427	11941
1348	16033
12511	21006
804	11854
7739	39335
9700	5324
14174	18270
6433	48202
50	61309
12505	12009
810	681882
19450	46992
4224	24441
16763	35782
18996	26878
10312	71096
2655	9128
18028	17130
10474	31969
2133	6030
21871	60777
5884	17969
2	1099
19336	4849
4542	18146
16005	37422
8378	17771
12263	31239
9066	19296
14612	12186
6355	1748
17333	9054
18000	12378
5674	111910
21859	192176
3205	45618
11742	9810
21681	59334
7063	22949
8350	14986
15524	30584
13155	12741
1412	1547
186	6540
78	35891
9728	52164
13633	1443
1374	7559
7705	11043
838	22641
8436	17230
15242	5949
19478	24149
3563	8948
11024	7227
16993	8999
17455	24597
18766	14325
5112	48484
4218	22295
3577	33363
11030	8453
2669	48669
16987	7389
17441	18339
5106	18060
18772	12200
14148	59885
13627	12321
1360	8027
12539	28822
7711	68692
15256	17652
8422	10187
7077	18149
15530	17605
8344	17927
13141	76237
192	8291
1406	6832
6369	12055
17327	27782
5660	14267
18014	31895
10448	28076
3211	39026
11756	38174
21695	10540
16039	4252
5853	60732
4595	689
11965	13484
20560	37933
179	52300
6382	46048
13814	11284
87	4731
7922	17757
2682	21914
18799	679963
20206	18168
19487	5903
21118	17619
18941	11370
16978	46432
2696	20096
20212	7429
19493	9014
18955	18328
3588	6720
13800	43990
93	6446
7936	9542
6396	12394
7088	653
14809	35092
5847	396
4581	990
11971	9908
20574	33749
13196	37394
145	1475
8393	9296
12288	13520
14821	4678
11781	17955
21642	18992
11959	3376
16950	5712
17496	20684
21124	13301
2866	19186
16788	23225
9933	9402
13828	954
15281	32599
623	14149
9927	9605
15295	8868
637	4768
16944	10885
17482	4418
2872	17689
21130	17446
18969	118058
11795	51297
21656	28551
20548	33825
13182	4707
151	5747
9099	17254
8387	4370
14835	66114
8608	16447
12713	17706
6625	55354
14362	4633
9516	9226
3985	4469
18558	20294
2443	11899
10104	10873
16575	8449
4032	42073
19646	5968
16213	21345
4754	3484
19120	7118
20979	26551
2325	17922
10662	6215
6143	7360
14404	13189
9270	16471
12075	6537
6157	14455
9264	5630
14410	10415
1638	52322
12061	17880
7249	6150
16207	10300
19134	45655
4740	6745
11568	38279
2331	10412
10676	19687
4998	20992
17119	2848
3991	12483
5338	11609
2457	12162
10110	16273
3749	8965
16561	4874
19652	3619
4026	17149
15068	10256
12707	12569
13419	139507
6631	10152
9502	10355
14376	64624
18564	32404
5310	17348
17657	3567
10138	36262
11226	54395
3761	17757
16549	33566
8634	14412
15040	22018
7507	70567
1176	11737
13431	17760
6619	45107
14438	24957
384	245535
1610	2911
13357	29372
12049	12588
8152	8815
15726	7770
7261	70906
4768	19179
10886	4703
21483	14098
11540	21331
20945	17642
3007	11885
2319	5895
18202	8414
5476	7305
17131	17793
10892	57784
19108	5364
21497	652
11554	12381
3013	2001
20951	63257
5462	51404
18216	17621
20789	52471
17125	15673
9258	17648
1604	7690
390	9405
13343	19720
15732	10754
8146	17844
7275	3540
15054	75928
8620	5412
7513	17516
1162	12467
13425	11936
5304	11836
18570	52701
17643	10246
11232	15333
3775	40925
17870	16150
19685	4457
20004	52214
3946	35462
2480	47804
1189	9034
8813	22321
12908	2814
1837	6870
22175	57798
6180	18324
15901	11914
20762	46025
5489	7728
10879	6237
4797	6349
20776	16788
21468	33463
4783	5884
22161	335498
1823	16616
6194	11592
15915	100835
8807	35299
409	73679
17864	49274
19691	7904
3952	33684
20010	12066
2494	2555
19849	12084
421	25035
12934	5979
15083	12242
6802	12531
21326	7488
20038	7081
17694	10191
19861	19411
4973	11853
10845	3146
21440	10533
11583	40524
20986	34798
22149	29290
8191	17633
347	80193
13394	11095
8185	9194
15929	14011
353	5925
13380	33138
4967	17667
10689	7903
10851	5317
21454	12944
11597	43851
20992	13256
17858	16913
21332	18420
17680	8947
19875	4740
435	17728
14389	12646
12920	8995
15097	12216
6816	26667
6751	2079
9462	14248
14216	21832
13579	37683
12667	12271
6989	12316
15108	33703
16401	12730
19732	1964
4146	20055
3629	17954
2537	7424
10070	4473
5258	32922
17079	43126
2251	18242
10716	20650
11408	20814
16367	45034
19054	6029
4620	12180
7329	28516
1980	5694
12101	12441
1758	12270
6037	83078
9304	12475
14570	41972
1994	9429
12115	12786
6023	16217
14564	11302
9310	5825
2245	17694
10702	1790
20819	2236
16373	7537
4634	12681
19040	7761
16415	10696
4152	85727
19726	6416
2523	1374
10064	6892
18438	17627
6745	28245
14202	80198
9476	18265
12673	47627
8768	7602
21291	33550
11352	22372
3615	4560
5264	12765
18410	25411
17723	11893
12883	14884
596	10510
1002	52240
8998	26333
13545	10980
15134	17745
8740	47654
7473	11117
15652	37243
8026	30333
7315	17749
1764	15734
13223	103334
9338	11790
5502	13114
18376	47969
17045	28486
11434	13607
3173	41757
20831	20855
19068	8642
18362	15347
5516	49179
17051	1664
2279	52068
11420	44756
20825	583
3167	15017
4608	17765
8032	17997
15646	11697
7301	7746
12129	2125
1770	12492
13237	39406
14558	9124
6779	14396
12897	23619
1016	9933
582	4399
13551	87351
8754	63048
15120	5180
7467	4326
21285	19703
16429	12906
11346	9338
3601	8253
10058	5991
18404	12641
5270	33776
17737	21581
19929	4824
3832	15616
20170	99291
4185	5541
17904	13067
6792	10486
8967	33057
569	5195
15875	10516
22001	56684
1943	21136
21508	3246
19097	10687
20616	14880
18389	9269
2292	5292
3198	17962
10919	8477
19083	6283
20602	34584
2286	37743
15861	22361
1957	9640
22015	9759
7498	8949
12868	25654
6786	458
8973	44785
20164	26101
3826	9006
4191	11112
17910	12424
6976	22814
12698	17827
8783	18288
12840	13716
555	16392
13586	40202
19915	12433
21252	50937
11391	11040
17938	17688
10931	4303
21534	33387
16398	65095
17086	4199
4807	12460
15849	33749
233	14479
15691	31932
227	2559
22029	47144
15685	4434
10925	17452
21520	770
17092	5516
4813	12147
19901	12410
20158	8637
21246	17614
11385	11122
6962	4737
8797	19208
9489	49754
12854	78990
541	44956
13592	153075
9106	18256
14772	1179
6235	22904
12303	31962
8218	16969
19256	3746
4422	21794
16165	107735
10514	4627
2053	9147
21911	92084
18148	49228
10272	20936
2735	9934
19530	52305
4344	53851
16603	14230
970	39188
12465	12251
7895	26294
9660	8999
14014	9073
6553	5602
964	19737
7659	2855
12471	53994
1228	5970
7881	4579
14000	79292
9674	2185
6547	15728
17509	5807
10266	8628
2721	2412
11178	5838
4350	17650
19524	11768
16617	34793
4436	2785
19242	10462
16171	18233
3359	3485
10500	11781
21905	62796
2047	8584
5728	22573
14766	76385
9112	15512
6221	10256
13009	3998
12317	18759
15478	8658
16159	598
3371	8139
11636	48178
10528	34068
17247	3274
5700	12061
18174	2759
6209	11616
13021	25740
1566	13019
14996	53053
7117	58006
15450	52601
8224	46435
7671	9126
15336	1176
8542	3747
12459	11856
9884	33952
13747	11616
1200	13092
794	8137
14028	12183
17521	132688
5066	12467
18612	1097
2709	304504
3417	84659
11150	12079
21093	14388
4378	5783
20399	21145
17535	6557
18606	7226
5072	17616
3403	5340
11144	48001
21087	9267
19518	2645
7665	8776
958	1788
8556	5900
15322	9895
9890	4148
13753	5887
780	5965
1214	30192
9648	52374
13035	44949
1572	12267
14982	5624
7103	5705
8230	16446
15444	1826
3365	14609
11622	13061
21939	97862
17253	1094
18160	10848
5714	12266
2090	14323
11811	12711
20414	22900
19295	9132
5927	7300
14969	11804
22203	53573
1599	56441
7856	27021
6590	60431
13960	8981
18835	8826
4387	5532
5099	10300
20372	60033
16818	4921
18821	5286
4393	18200
21078	17597
20366	2094
7842	6490
6584	11946
13974	23052
22217	81086
2084	6862
11805	6321
20400	6748
19281	17830
5933	1116
14955	11702
15493	8115
20428	65128
17284	10587
21736	33896
18809	5941
11193	43460
2912	36571
21050	22757
16824	3002
13784	1455
757	5055
8581	11919
9847	29873
13790	8626
743	4466
13948	5508
8595	7929
9853	18731
11187	17626
21044	380
2906	5521
16830	25337
10299	14079
17290	147773
11839	33705
21722	44813
14941	11899
15487	37660
14799	17990
10298	15316
16831	33565
2907	7553
21045	17852
11186	8421
9852	6160
8594	9091
13949	16272
742	16382
13791	6585
14798	27284
15486	20443
14940	12688
21723	85732
11838	51705
17291	60239
21737	15584
20429	373
17285	10764
15492	8900
14954	52282
9846	32221
8580	50733
756	6875
13785	52206
16825	12370
21051	889
2913	55244
18808	6023
11192	9487
13975	444
6585	12245
7843	12176
20367	69409
21079	32218
4392	11099
18820	5327
5932	13129
19280	52292
20401	21515
11804	6547
2085	6147
22216	53632
1598	47281
22202	116605
14968	16153
5926	10461
19294	66498
20415	17759
11810	3278
2091	7038
16819	17694
20373	49098
5098	5026
4386	12964
18834	9625
13961	8759
6591	29876
7857	5970
9649	12324
1215	23315
781	17615
13752	31927
9891	4853
959	17025
15323	12244
8557	7049
7664	7488
19519	7716
21086	43540
11145	52291
3402	7388
5073	70547
18607	11645
20398	11162
17534	6915
5715	14631
18161	6147
17252	12149
21938	48599
11623	17702
3364	16913
15445	6399
8231	28228
7102	10073
14983	7589
1573	5121
13034	11814
8225	13889
15451	17784
7116	18109
14997	8337
1567	11858
13020	23961
6208	21224
18175	3441
5701	11565
17246	7686
10529	7781
11637	12575
3370	11106
16158	2722
4379	13031
21092	4130
11151	24820
3416	49347
2708	44483
18613	5219
5067	17426
17520	601
14029	12521
795	52941
1201	7569
13746	10439
9885	5947
12458	7305
8543	17895
15337	11722
7670	27510
16616	20757
19525	33644
4351	30796
11179	138654
2720	10137
10267	61212
17508	18225
6546	17889
9675	17734
14001	5835
7880	4020
1229	10081
12470	11382
7658	9152
965	17320
15479	17757
12316	5121
13008	11990
6220	12114
9113	8329
14767	12684
5729	17673
2046	7316
21904	45292
10501	6535
3358	74988
16170	10861
19243	1228
4437	1032
18149	33616
21910	48387
2052	8559
10515	17669
16164	7408
4423	42429
19257	5498
8219	5185
12302	9795
6234	55600
14773	431
9107	53867
6552	7988
14015	6649
9661	24530
7894	5858
12464	7506
971	1673
16602	14176
4345	18195
19531	60689
2734	2483
10273	4165
4812	12093
17093	5511
21521	16785
10924	1217
22028	54393
15684	33501
226	8835
13593	8574
540	13818
12855	2931
9488	18192
8796	18187
6963	22643
11384	6510
21247	62905
20159	27163
19900	13385
17939	23077
11390	5707
21253	47708
19914	23174
13587	23090
554	2857
12841	3708
8782	13861
6977	12914
12699	79981
15690	20767
15848	13818
232	9684
4806	8908
17087	7596
21535	17648
16399	8098
10930	11514
22014	72880
1956	2660
15860	9287
2287	42658
20603	17513
10918	2086
19082	12198
3199	6730
17911	18328
4190	4836
3827	9727
20165	17626
8972	97168
12869	6808
6787	11937
7499	20175
8966	53565
568	9403
6793	208889
17905	18137
4184	32954
20171	75480
3833	4177
19928	7373
2293	12462
18388	127712
20617	13321
19096	5584
21509	18299
1942	17131
22000	36834
15874	33801
14559	38088
13236	9857
1771	27688
12128	6158
7300	51394
15647	33858
8033	1900
4609	16451
3166	10953
20824	18204
11421	8992
2278	14729
17050	5643
5517	33621
18363	12982
17736	17072
5271	5851
18405	93255
10059	12232
3600	18378
11347	7767
21284	1851
16428	20738
7466	8517
15121	2412
8755	6335
13550	17686
583	27885
1017	26697
6778	11859
12896	5045
7472	13946
8741	11222
15135	11949
13544	21815
1003	46632
597	48590
8999	16714
12882	5964
17722	11937
18411	51939
5265	33659
3614	3460
11353	9489
21290	306
19069	12692
20830	43986
3172	130565
11435	12670
17044	12606
18377	36574
5503	838
9339	17682
13222	882
1765	10295
7314	9442
8027	11057
15653	18175
19041	8689
4635	66344
16372	29225
20818	18391
10703	11785
2244	28363
9311	14545
14565	8956
6022	3121
12114	7574
1995	24752
8769	6257
12672	22099
9477	20209
14203	19173
6744	11283
18439	47863
10065	26951
2522	18743
19727	34229
4153	12379
16414	98510
5259	57125
10071	22888
2536	13931
3628	1229
4147	22418
19733	10866
16400	4469
15109	41086
12666	45829
6988	8522
13578	4370
14217	33732
9463	4469
6750	59547
14571	12788
9305	7974
6036	9010
1759	40790
12100	20250
1981	7305
7328	10150
4621	10227
19055	10442
16366	13911
11409	6354
10717	24299
2250	61202
17078	13466
20993	6871
11596	18656
21455	31959
10850	8028
4966	8332
10688	12308
13381	34072
15928	13411
352	6645
8184	6160
6817	14465
15096	13955
12921	1545
14388	18147
434	16880
19874	16194
17681	27370
21333	12266
17859	27173
19860	77198
20039	6063
17695	1976
21327	18085
6803	5956
15082	72574
12935	1252
420	7620
13395	8432
346	22568
22148	45757
8190	9429
20987	26232
11582	1772
21441	6318
10844	7223
4972	16788
15914	17526
6195	5980
1822	17773
22160	85369
4782	11263
21469	18519
20777	17608
19848	1037
2495	22224
20011	17303
3953	9958
19690	10897
17865	1092
8806	14063
408	13186
12909	14206
1188	42093
8812	36587
2481	1094
3947	1596
20005	19011
19684	9032
17871	49242
10878	19344
4796	20427
5488	26302
20763	33720
15900	34512
6181	21350
22174	44117
1836	18270
7274	12767
8147	31616
15733	2251
13342	73305
391	10405
1605	17746
9259	3366
20788	5902
17124	11919
18217	33663
5463	59695
20950	14316
3012	120825
11555	40736
21496	17616
10893	17123
19109	21795
3774	5594
11233	6428
17642	2429
18571	18091
5305	61219
13424	10331
1163	46068
7512	2905
8621	8763
15055	51979
6618	45888
13430	10566
1177	48942
7506	10676
15041	16112
8635	6550
16548	50320
3760	5202
11227	38262
10139	21736
17656	22669
5311	18526
18565	5856
17130	8919
5477	13043
18203	19817
2318	17649
3006	12341
20944	18255
11541	52158
21482	33593
4769	22361
10887	12136
7260	5959
15727	6227
8153	11834
12048	11461
13356	14784
1611	34610
385	16341
14439	14268
17118	21808
10677	575
4999	13520
2330	3117
11569	15993
4741	3927
19135	1374
16206	52653
7248	12295
12060	55385
1639	12406
14411	11278
9265	7146
6156	17569
14377	33588
9503	12299
6630	17657
13418	80197
12706	44300
15069	12193
4027	33961
19653	12013
16560	7250
3748	12265
10111	18506
2456	27119
5339	17830
3990	20490
19647	5961
4033	87280
16574	16824
10105	6497
2442	32383
18559	12033
3984	38892
9517	9033
14363	31016
6624	7544
12712	51887
8609	49172
12074	7551
9271	31776
14405	21783
6142	17304
10663	7813
2324	15587
20978	17628
19121	8926
4755	5375
16212	528
18968	12231
21131	17638
2873	9178
17483	9166
16945	2516
636	22554
15294	13739
9926	3191
14834	11707
8386	682014
9098	18001
150	7586
13183	12479
20549	17639
21657	12686
11794	46777
11958	5336
21643	24722
11780	69215
14820	19943
12289	577
8392	2600
144	6555
13197	8272
622	8575
15280	20447
13829	52292
9932	5835
2867	10132
21125	71653
16789	14549
17497	4814
16951	14647
7937	29506
92	7116
13801	12545
3589	7561
18954	5466
19492	11415
20213	10298
16979	6597
2697	11593
20575	15700
11970	16991
4580	8391
5846	975
14808	44779
7089	6252
6397	17683
6383	12271
178	12545
20561	13760
11964	19933
4594	7822
5852	6326
18940	3557
21119	33355
19486	10048
20207	6677
18798	12447
2683	17612
7923	32620
86	8620
13815	87852
8423	16077
15257	11961
7710	3773
12538	13944
1361	19364
13626	10250
14149	20105
18773	10321
5107	3136
17440	5550
2668	21300
16986	5798
11031	5433
3576	3225
4219	17730
21694	15111
16038	6712
11757	12817
3210	11575
10449	16741
18015	10408
5661	4468
17326	8921
6368	52177
1407	6253
193	12304
13140	8310
8345	44815
15531	26753
7076	7950
187	2115
1413	7721
13154	19925
15525	1469
8351	45734
7062	4163
21680	11901
11743	53775
3204	51827
21858	12415
5675	14425
18001	47103
17332	25740
5113	32903
18767	15203
17454	5815
16992	5627
11025	14565
3562	16736
19479	12242
839	25875
15243	9548
8437	10099
7704	19442
1375	18283
13632	8600
9729	8615
79	1233
2654	17374
10313	12184
18997	13884
16762	20567
4225	37505
19451	12092
811	1663
12504	5576
6432	13975
51	12547
14175	9812
9701	12312
6354	5949
14613	17917
9067	12144
12262	53232
8379	8725
16004	23984
4543	16366
19337	5200
3	6890
5885	17605
21870	160521
2132	8668
10475	12491
18029	6414
16010	51268
19323	680214
4557	3298
3238	126154
5891	7263
2126	15259
21864	63093
10461	3765
5649	58503
6340	11878
9073	81914
14607	11878
13168	122353
12276	11326
15519	9630
7738	6609
805	46642
12510	71733
1349	59273
45	12562
6426	11822
9715	6469
14161	23739
17468	18003
2640	6595
10307	4510
18983	12961
11019	25688
16776	12293
2898	9591
19445	9044
4231	2256
17318	12411
2130	17882
21872	41251
10477	3644
5887	2656
1	7184
11769	45096
16006	1074
19335	95190
4541	47293
7048	22953
12260	1891
1439	7804
6356	19037
9065	17757
14611	12291
53	7108
6430	12130
9703	13831
14177	51639
13618	13321
12506	30158
813	82186
15269	13305
16760	29026
19453	6205
4227	26473
3548	3522
18995	17114
2656	4470
10311	11187
5139	4548
16774	5008
4233	20281
19447	1877
18981	16659
2642	4329
10305	1229
18759	11051
6424	25469
47	3054
14163	14221
9717	3990
12512	15143
8409	33854
807	13164
12274	2208
6342	10523
14605	1251
9071	823
21866	6677
2124	85640
10463	17627
5893	18220
16012	12928
4555	5098
19321	12642
15533	9136
8347	10353
7074	48442
191	6699
1405	33108
13142	28039
9059	13172
5663	1420
18017	7354
20588	18665
17324	19111
11755	45997
3212	14146
19309	21821
21696	21828
11033	7836
3574	42012
16984	13617
5105	5809
18771	19333
17442	52232
1363	9150
13624	36972
15255	25842
8421	17833
7712	5162
6418	10160
1377	5207
13630	22594
8435	10468
15241	21859
7706	5845
16748	11736
11027	7243
3560	6735
10339	59456
16990	5357
18765	6119
5111	43582
17456	6918
11999	17696
18003	12864
5677	16680
17330	1189
2118	26638
11741	17605
3206	12599
4569	89465
21682	10883
8353	11860
15527	8891
7060	8726
12248	99199
1411	4184
185	53484
13156	22467
14639	17260
6395	10968
5844	8476
21669	7464
4582	4606
20577	12229
11972	8872
2695	2601
20211	4641
19490	40781
18956	32039
9918	12226
13803	17646
90	5892
7935	9092
608	3428
13817	21837
84	23538
7921	7895
1388	1347
2681	5362
20205	74053
2859	1642
19484	61506
18942	2452
5850	1575
4596	9931
20563	4935
5688	15168
11966	18186
6381	16268
11796	12305
5878	225210
21655	53465
10488	12724
152	11492
13181	5352
8384	27121
14836	21700
9924	7633
15296	12076
14188	43055
634	10539
7909	11805
16947	46854
17481	16391
2871	12334
21133	52231
16953	2214
20239	49185
17495	8356
21127	56380
2865	14901
9930	12746
15282	9783
620	9302
146	56167
13195	47710
8390	32953
14822	9059
11782	45052
21641	16354
21899	47952
3992	18282
19889	26260
10113	10311
2454	10314
19651	10303
4025	19081
16562	7706
12704	47476
9501	47628
14375	29869
6632	28312
9267	23949
14413	10779
6154	58771
12062	49506
8179	3222
19137	90963
4743	30187
16204	4424
10675	45656
2332	1728
18229	12259
4757	1735
19123	13991
16210	28482
3038	5858
10661	3198
2326	11532
5449	10174
14407	4469
9273	6409
6140	10407
13368	95589
12076	14117
15719	26824
7538	12356
12710	11861
1149	32311
14361	11158
9515	3058
6626	15517
3986	12019
17668	10196
10107	33013
2440	5806
11219	33913
4031	20273
19645	9850
16576	19612
7510	4678
15057	3606
8623	3192
12738	32911
13426	12415
1161	16559
14349	105314
17640	11109
5307	12071
18573	21776
2468	9020
17898	4285
3776	13601
11231	20803
4019	16368
21494	16739
16238	11569
10891	4476
3010	12899
20952	17597
11557	5440
10649	19811
17126	12504
5461	3515
18215	12749
6168	63048
13340	16716
1607	15010
393	6915
7276	12254
15731	32989
8145	27241
13354	47241
387	4291
1613	12208
7262	3779
22189	68827
8151	36403
15725	33608
21480	17656
10885	36527
20946	33048
3004	20991
11543	16491
17132	8538
18201	7569
5475	6563
17654	45981
18567	53935
5313	16356
3762	7858
11225	24991
19679	9047
7504	9643
8637	7147
15043	11960
13432	24443
1175	1939
9529	12940
8804	11072
6829	906
3789	6618
17867	4876
19692	43345
3951	12222
20013	47770
2497	1757
4958	53542
20775	33850
4780	7911
22162	13957
1820	18384
7289	4908
6197	13397
15916	7880
1834	11942
22176	49850
6183	4527
15902	12831
378	8945
20761	33634
4794	5691
17873	17508
19686	74232
21319	81266
18598	16065
20007	28416
3945	5820
2483	9027
8810	12225
21331	11843
17683	7230
19876	9126
436	1492
8838	51952
12923	1981
15094	49711
6815	11796
8186	25474
9298	7236
13383	21001
350	8747
4964	4376
20749	42244
21457	16454
10852	10176
20991	2692
11594	12090
4970	8450
21443	10860
10846	49222
20985	3625
11580	16972
12089	2364
8192	6659
1808	21119
13397	11062
344	465
422	11321
12937	7500
15080	15302
6801	5377
21325	12795
16589	92186
17697	10947
3979	11858
19862	49574
4151	7992
19725	3530
16416	63924
11379	17476
10067	18924
2520	54457
17708	10467
14201	17569
9475	14397
6746	44723
1029	16737
12670	35501
7458	9132
1997	14817
15679	4550
12116	82335
13208	41500
14567	19102
9313	4487
6020	5992
5529	93651
10701	7125
2246	21128
3158	16908
4637	9102
19043	47812
16370	7388
18349	18045
10715	6051
2252	17751
19057	72356
4623	8346
16364	11352
8019	52556
1983	50166
12102	40825
9307	15486
14573	4238
6034	15550
9461	17035
14215	64138
6752	10265
12664	35195
19731	19779
4145	3054
16402	12107
10073	46727
2534	63473
12894	17799
9449	15095
13552	11534
1015	17597
581	8860
7464	2441
8757	64538
15123	11035
21286	75
19719	11333
3602	5458
11345	8980
20198	39426
17734	39584
18407	26805
5273	4588
17052	27318
18361	17766
5515	12328
20826	17641
3164	12068
11423	16980
7302	121752
8031	43117
15645	4529
13234	22494
1773	12215
7316	2801
15651	29868
8025	12324
13220	8051
15889	52353
1767	12102
6008	20994
17046	9999
5501	12821
18375	57409
10729	2689
3170	12484
20832	46226
11437	15709
16358	2919
21292	10582
4179	11946
3616	4285
11351	2548
2508	59635
17720	22615
5267	17897
18413	11511
12880	7585
14229	13085
13546	12616
595	10455
1001	15189
12658	11692
7470	2611
15137	12743
8743	15695
6785	11634
8970	16583
20167	200289
3825	24801
4192	10588
21279	15858
17913	33484
19080	52283
20601	17672
2285	26531
15862	22055
218	5391
1954	8971
22016	65610
1798	29431
15876	5890
22002	50224
1940	14809
19094	12251
20615	30296
4838	47036
2291	4586
5298	4743
3831	4919
20173	17730
4186	33059
17907	20977
6949	17206
6791	12119
8964	10552
19902	23389
10098	6922
3819	10185
21245	40002
11386	11105
6961	1094
8794	12037
12857	5089
13591	50649
542	6603
224	8788
14598	79051
15686	11240
1968	12360
21523	29496
10926	83629
17091	6702
4810	9991
21537	30393
10932	46711
20629	4370
17085	38267
4804	13716
230	7892
15692	1671
6975	4364
8780	16984
12843	40965
13585	34278
556	4896
8958	35343
19916	14315
21251	19932
11392	3102
16172	5627
4435	33474
19241	4719
21906	40295
2044	5521
10503	11942
6222	12197
14765	48839
9111	111082
12314	20560
8569	8327
967	17839
12472	4673
7882	34039
6544	3449
14003	4088
9677	13521
18639	31406
2722	18273
10265	12372
16614	2892
4353	12106
19527	21778
5059	3432
2736	10479
10271	9866
3428	2941
16600	6233
19533	2454
4347	13282
973	17699
15309	6672
12466	24821
7896	1867
13778	30881
6550	17759
9663	9152
14017	13982
6236	4370
9105	12096
14771	6997
1559	5482
12300	52747
7128	17703
16166	7547
19255	12680
4421	11900
11609	28655
2050	5615
21912	70924
10517	6894
17278	2691
14759	13520
1571	15324
13036	13204
14981	9754
12328	18201
8233	5006
15447	17757
7100	3651
4409	12175
11621	8645
3366	5005
2078	7962
18163	3369
5717	10281
17250	25608
18605	4201
5071	17127
17536	3181
10259	56695
11147	75822
3400	17764
21084	17569
16628	32606
8555	83249
15321	164853
13988	37461
7666	6938
9893	7574
783	33815
1217	34630
13750	8164
6578	1176
15335	1212
8541	7238
7672	18889
9887	40038
1203	13671
797	9557
13744	17593
5065	7579
18611	12490
17522	52450
11153	12158
3414	4404
21090	16936
19269	3186
11635	38522
3372	1976
5703	12409
18177	12235
17244	5654
9139	7308
1565	5332
13022	11440
14995	73654
15453	12450
8227	12075
7114	15214
22214	12409
2087	5036
20403	12253
11806	6251
19282	17084
3399	42294
5930	927
18822	36736
2939	5309
4390	7129
20365	109406
7841	13055
6587	22608
7699	4548
13977	31776
7855	7552
768	7550
6593	40728
13963	3415
9878	29011
18836	11173
4384	983
20371	38778
2093	10445
20417	17473
11812	74130
18188	2970
21709	20412
19296	10332
5924	7431
22200	45457
17293	18655
21721	19161
14942	11972
22228	60741
15484	2167
740	7187
13793	78990
9688	17756
998	59116
8596	11198
9850	22960
11184	1490
21047	17808
2905	12170
20359	12191
16833	20562
11190	17751
2911	26523
21053	74303
16827	13597
754	5617
13787	2040
7869	17618
8582	21824
9844	10602
12499	13314
14956	3644
15490	18070
17287	20778
21735	12026
16199	21969
5918	10558
12498	4717
9845	7906
8583	54926
13786	12286
7868	9613
755	5085
16826	21802
21052	12317
2910	31924
11191	25009
5919	7021
21734	76113
16198	5511
17286	9187
15491	20929
14957	53730
22229	7605
15485	13002
