contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
18153,1,1,1,1,0,0,0,1
18154,1,1,0,1,1,0,0,1
18155,0,1,0,0,0,0,0,0
18156,0,1,0,0,0,0,0,0
18157,0,1,0,0,1,0,0,0
18158,0,0,0,0,0,0,0,1
18159,1,1,0,1,0,0,0,1
18160,0,1,0,0,0,0,0,0
18161,0,1,0,0,0,0,0,0
18162,0,0,1,0,0,0,0,0
18163,1,0,1,0,0,0,0,0
18164,1,0,0,0,0,0,0,1
18165,1,1,1,0,1,0,0,1
18166,1,1,0,1,1,0,0,1
18167,0,1,0,0,0,0,0,0
18168,1,1,1,0,1,0,0,0
18169,0,0,1,0,0,0,0,0
18170,1,1,0,0,0,0,0,0
18171,1,1,0,0,0,0,0,0
18172,0,0,0,0,0,0,0,0
18173,1,1,1,1,0,0,0,0
18174,1,1,1,1,0,0,0,0
18175,1,0,0,0,1,0,0,0
18176,0,0,0,0,0,0,0,1
18177,1,1,0,0,0,0,0,0
18178,1,1,0,0,0,0,0,0
18179,1,1,1,0,1,0,1,1
18180,0,0,0,0,0,0,0,0
18181,1,1,0,0,0,0,0,1
18182,1,1,0,0,1,0,0,1
18183,0,1,0,0,1,0,0,0
18184,1,1,0,0,1,0,0,0
18185,1,1,1,1,0,0,0,1
18186,1,1,0,1,0,0,0,0
18187,0,1,0,0,1,0,0,0
18188,1,1,0,1,0,0,0,0
18189,1,1,1,1,0,0,0,1
18190,1,1,0,0,0,0,0,0
18191,0,0,0,0,0,0,0,0
18192,1,1,1,0,0,0,0,0
18193,0,1,0,1,0,0,0,0
18194,1,1,1,0,1,1,0,1
18195,0,1,1,0,0,0,0,0
18196,0,1,1,0,0,0,0,1
18197,1,1,1,1,0,0,0,0
18198,1,1,1,1,1,0,0,1
18199,1,1,1,0,0,0,0,0
18200,0,0,0,0,0,0,0,0
18201,1,1,0,1,0,0,0,0
18202,0,0,0,0,0,0,0,1
18203,0,0,0,0,0,0,0,0
18204,1,1,0,0,0,0,0,0
18224,0,0,0,0,0,0,0,1
18205,0,1,0,0,1,0,0,1
18206,1,1,1,0,0,0,0,1
18207,1,1,1,1,0,0,0,0
18208,0,1,0,0,0,0,1,1
18209,0,1,0,1,0,0,0,0
18210,0,1,0,0,0,0,0,0
18211,1,1,0,0,0,0,0,0
18212,1,1,1,0,0,0,0,0
18213,0,0,0,0,0,0,0,1
18214,0,1,0,0,0,0,0,0
18215,1,1,0,0,0,0,0,0
18216,1,1,1,0,0,0,0,0
18217,1,1,1,1,0,0,0,0
18218,0,1,1,1,0,0,0,0
18219,0,1,1,0,0,0,0,0
18220,1,1,1,0,1,0,0,1
18221,0,0,0,0,0,0,0,1
18222,1,1,0,0,0,0,0,1
18223,0,1,1,0,0,0,0,0
18225,1,1,0,0,0,0,0,0
18227,1,1,1,0,0,0,0,0
18228,1,0,0,1,0,0,0,0
18229,1,1,0,0,0,0,0,1
18230,0,1,1,0,0,0,0,0
18231,0,0,1,0,0,0,0,0
18232,1,1,1,0,0,0,0,0
18233,1,1,0,0,0,0,0,0
18234,0,1,1,0,0,0,0,0
18235,1,1,1,1,0,0,0,0
18236,0,1,1,0,0,0,0,0
18237,1,1,0,0,0,0,0,0
18238,0,1,0,1,1,0,0,0
18239,1,1,1,1,0,0,0,1
18240,0,1,1,1,1,0,0,0
18242,1,1,0,0,0,0,0,0
18243,0,0,1,1,0,0,0,0
18244,0,1,1,1,0,0,0,0
18246,1,1,0,0,0,0,0,0
18247,1,1,0,0,0,0,0,0
18248,0,0,1,0,1,0,0,0
18249,1,1,1,0,0,0,0,0
18250,1,1,0,0,0,0,0,0
18251,0,0,0,0,0,0,0,0
18254,0,0,1,0,0,0,0,0
18255,1,1,0,0,0,1,0,1
18256,1,1,0,0,0,0,0,1
18257,1,1,1,1,1,0,0,1
18258,0,0,0,0,0,0,0,0
18259,0,0,0,0,0,0,0,0
18261,0,1,1,0,0,0,0,0
18262,1,1,1,0,1,0,0,0
18263,1,1,1,1,0,0,0,0
18265,1,1,0,1,0,0,0,0
18266,1,1,1,0,0,0,0,0
18267,1,1,1,0,0,0,0,0
18268,1,1,1,0,0,0,0,0
18269,0,1,1,0,0,0,0,0
18270,1,1,1,0,0,0,0,0
18271,1,1,0,0,0,0,0,0
18273,1,1,1,1,0,0,0,1
18274,1,1,1,0,0,0,0,0
18275,0,1,0,1,1,1,0,1
18276,1,1,1,1,0,0,0,1
18277,0,1,0,1,0,0,0,1
18278,0,0,0,0,0,0,0,1
18279,1,1,1,0,0,0,0,0
18280,1,1,0,1,0,0,0,0
18281,1,1,0,0,0,0,0,1
18283,0,1,0,0,0,0,0,0
18284,1,1,0,0,0,0,0,0
18285,1,1,0,0,0,0,0,1
18287,1,1,0,0,0,0,0,0
18288,1,1,0,0,0,0,0,1
18289,0,1,0,1,0,0,0,0
18291,1,1,0,0,0,0,0,0
18292,1,1,1,1,0,0,0,0
18295,0,1,0,0,0,0,0,0
18296,0,0,1,0,0,0,0,1
18297,0,0,0,0,0,0,0,0
18298,0,1,1,1,1,0,0,1
18300,0,1,1,0,0,0,0,0
18301,1,1,0,0,0,0,0,0
18302,1,1,0,0,0,0,0,1
18303,0,1,0,1,0,0,0,1
18314,0,0,0,0,0,0,0,1
18304,1,1,1,1,0,0,0,0
18305,1,1,1,0,0,0,0,0
18306,1,1,0,0,0,0,0,1
18307,1,1,1,1,1,0,0,1
18308,1,1,1,1,0,0,0,0
18309,0,1,1,0,0,0,0,0
18310,1,1,1,1,0,0,0,0
18311,1,1,1,1,0,0,0,1
18312,1,1,0,0,0,0,0,0
18313,1,1,1,1,0,0,0,0
18315,1,1,1,1,0,0,0,1
18316,1,1,1,1,0,0,0,0
18317,1,1,1,1,0,0,0,0
18318,1,1,1,1,0,0,0,1
18319,1,1,1,1,0,0,0,1
18320,1,1,1,1,0,0,0,0
18321,1,1,1,0,0,0,0,0
18323,0,1,1,0,0,0,0,0
18324,1,1,0,0,0,0,0,0
18325,0,1,0,1,0,0,0,1
18326,1,1,1,1,0,0,0,0
18327,0,1,1,0,0,0,0,0
18328,0,1,1,1,1,0,0,0
18329,0,0,0,0,0,0,0,0
18330,1,1,0,0,0,0,0,0
18331,0,1,1,1,1,0,0,1
18333,1,1,0,0,0,0,0,0
18334,1,1,0,0,0,0,0,0
18335,1,1,1,0,0,0,0,0
18336,1,1,1,1,0,0,0,1
18337,0,1,1,1,0,0,0,0
18338,1,1,1,0,0,0,0,0
18339,1,1,1,0,0,0,0,0
18340,1,1,0,0,0,0,0,1
18342,1,1,1,1,0,0,0,0
18343,1,1,1,0,0,0,0,1
18344,1,1,0,0,0,0,0,0
18345,1,1,1,0,0,0,0,1
18346,1,1,0,0,0,0,0,1
18349,0,1,1,0,0,0,0,0
18351,1,1,0,0,0,0,0,1
18354,1,1,0,1,1,0,0,1
18355,1,1,0,0,0,0,0,0
18358,0,0,0,0,0,0,0,1
18371,0,0,0,0,0,0,0,1
18357,1,1,1,1,1,0,0,1
18359,1,1,1,1,0,0,0,1
18360,0,0,0,0,0,0,0,0
18361,1,1,1,0,0,0,0,0
18362,0,0,0,0,0,0,0,1
18363,0,1,1,1,0,0,0,0
18364,0,1,1,0,0,0,0,0
18365,0,0,0,0,0,0,0,0
18366,0,1,1,0,0,0,0,0
18368,0,1,1,0,0,0,0,0
18370,1,1,0,0,0,0,0,0
18372,1,1,1,0,0,0,0,0
18373,1,1,1,0,0,0,0,0
18374,0,1,1,0,0,0,0,0
18375,1,1,1,1,0,0,0,0
18376,1,1,1,1,1,0,0,1
18377,1,1,1,1,0,0,0,1
18378,0,0,0,0,0,0,0,0
18379,0,1,0,0,0,0,0,0
18380,1,1,1,0,0,0,0,0
18381,1,1,1,0,1,0,0,0
18382,1,1,1,1,0,0,0,0
18383,0,0,0,0,0,0,0,1
18384,1,1,0,0,0,0,0,1
18385,1,1,1,0,1,0,0,0
18386,1,1,0,0,0,0,0,0
18387,1,1,0,0,0,0,0,0
18388,0,1,1,1,1,0,0,0
18389,0,0,0,0,0,0,0,0
18390,1,1,1,0,0,0,0,0
18391,0,0,0,0,0,0,0,0
18392,1,1,0,1,0,0,0,0
18393,1,1,1,1,0,0,0,0
18394,0,0,0,0,0,0,0,0
18395,0,1,0,1,0,0,0,0
18396,1,1,1,1,1,0,0,1
18397,1,1,0,0,0,1,0,0
18398,1,1,0,0,0,0,0,0
18399,0,1,1,0,0,0,0,1
18401,0,0,0,0,0,0,0,0
18402,0,0,0,0,0,0,0,0
18403,1,1,1,1,0,0,0,1
18404,1,1,0,0,0,0,0,1
18405,0,1,1,1,0,0,0,0
18409,0,0,0,0,0,0,0,1
18408,0,1,1,1,0,0,0,0
18410,1,1,0,1,0,0,0,1
18411,1,1,0,1,0,0,0,1
18412,0,0,0,0,0,0,0,0
18413,1,1,0,0,0,1,0,0
18414,1,1,1,1,0,0,0,1
18415,1,1,1,0,0,0,0,0
18416,0,1,1,1,0,0,0,0
18418,1,1,1,0,0,0,0,0
18419,1,1,0,1,1,0,0,1
18420,1,1,0,0,0,0,0,0
18421,1,1,0,0,0,0,0,0
18422,0,0,0,0,0,0,0,0
18423,1,1,0,0,0,0,0,1
18424,0,0,1,0,0,0,0,0
18425,1,1,1,0,0,0,0,1
18426,1,1,0,0,0,0,0,0
18427,1,1,1,1,0,0,0,1
18428,1,1,1,1,1,0,0,1
18429,1,1,0,0,0,0,0,0
18435,0,0,0,0,0,0,0,1
18432,0,1,0,1,0,0,0,0
18433,1,1,0,0,0,0,0,0
18434,1,1,0,1,0,0,0,1
18436,1,1,1,0,0,0,0,0
18437,1,0,1,1,0,1,0,0
18438,1,1,1,0,0,0,0,0
18439,1,1,1,1,0,0,0,1
18440,1,1,1,1,0,0,0,0
18441,1,1,1,1,0,0,0,0
18444,1,1,1,1,0,0,0,0
18446,0,1,1,0,0,0,0,0
18447,0,0,1,0,0,0,0,0
18448,0,1,0,1,0,0,0,0
18449,0,1,1,1,1,0,0,1
18450,0,0,1,0,0,0,0,1
18451,1,1,1,1,0,0,0,0
18452,0,1,0,1,0,0,0,0
18453,1,1,1,1,0,0,0,1
18454,1,1,0,1,0,0,0,1
18455,1,1,0,1,1,0,0,1
18457,0,1,0,1,1,0,0,0
18458,1,1,1,0,0,0,0,1
18459,1,1,0,0,0,0,0,1
18460,1,1,1,1,0,0,0,1
18461,1,1,0,1,0,0,0,0
18474,0,0,0,0,0,0,0,1
18482,0,0,0,0,0,0,0,0
18462,1,1,0,1,0,1,0,0
18463,0,0,0,0,0,0,0,0
18464,1,1,1,1,0,0,0,0
18465,1,1,0,0,0,0,0,0
18466,0,0,0,0,0,0,0,0
18467,1,1,0,0,0,0,0,1
18468,1,1,0,0,0,0,0,0
18469,0,1,1,1,1,0,0,0
18470,1,1,1,1,0,0,0,1
18471,1,1,1,1,0,0,0,0
18472,1,1,0,0,0,0,0,0
18473,0,1,0,0,0,0,0,0
18475,1,1,1,0,1,1,0,1
18476,0,1,0,0,0,0,0,0
18478,1,1,1,1,1,0,0,0
18479,1,1,0,0,0,0,0,0
18480,1,1,1,1,0,0,0,0
18481,1,1,0,0,0,0,0,0
18483,1,1,1,0,0,0,0,0
18484,0,1,0,0,1,0,0,0
18485,0,0,1,0,0,0,0,0
18487,0,1,1,0,0,0,0,0
18488,1,1,0,0,0,0,0,0
18489,0,0,0,0,0,0,0,0
18490,1,1,1,0,0,0,0,0
18491,1,1,1,1,0,0,0,1
18492,1,1,1,1,1,0,0,0
18493,1,1,0,0,0,0,0,0
18494,1,1,1,1,0,0,0,1
18495,1,1,0,1,1,0,0,0
18496,1,1,0,1,1,0,0,0
18497,0,1,1,0,0,0,0,0
18498,0,1,1,0,0,0,0,0
18499,1,1,1,1,0,0,0,0
18500,1,1,0,0,0,0,0,0
18501,0,1,1,0,0,0,0,0
18502,0,0,0,0,0,0,0,0
18503,0,0,0,0,0,0,0,1
18504,1,1,0,0,0,0,0,0
18505,1,1,1,1,0,0,0,0
18506,1,1,0,0,0,0,0,0
18507,0,1,0,1,0,0,0,0
18508,0,1,1,0,0,0,0,0
18509,1,1,1,0,0,0,0,0
18510,1,1,1,1,1,0,0,1
18511,0,1,0,1,0,0,0,0
18512,0,0,0,0,0,0,0,1
18513,1,1,1,1,0,0,0,0
18514,1,1,0,0,0,0,0,1
18515,1,1,1,1,0,0,0,0
18516,0,1,1,1,1,0,0,0
18517,1,1,1,1,1,0,0,0
18519,1,1,0,0,0,0,0,0
18521,1,1,1,0,0,0,0,0
18522,1,1,1,1,1,0,0,1
18531,0,0,0,0,0,0,0,0
18533,0,0,1,0,0,0,0,1
18546,0,0,1,0,0,0,0,0
18523,1,1,1,0,0,0,0,0
18524,0,1,1,1,0,0,0,1
18525,1,1,1,0,1,0,0,0
18526,1,1,1,1,0,0,0,1
18527,0,1,1,1,1,1,0,1
18529,0,1,0,0,0,0,0,0
18530,0,1,1,0,0,0,0,0
18532,0,1,1,0,0,0,0,0
18534,1,1,0,0,0,0,0,0
18535,1,1,0,0,0,0,0,0
18536,1,1,1,1,1,0,0,0
18537,1,1,0,0,0,0,0,1
18538,0,1,1,0,0,0,0,0
18539,1,1,0,0,0,0,0,0
18540,0,1,0,0,0,0,0,0
18541,1,1,0,0,0,0,0,0
18542,1,1,1,1,1,0,0,0
18543,1,1,1,0,0,0,0,0
18544,1,1,1,0,0,0,0,1
18545,0,1,1,0,0,0,0,0
18548,1,1,0,0,0,0,0,0
18589,0,0,0,0,0,0,0,0
18629,0,0,0,0,0,0,0,0
18632,0,0,0,0,0,0,0,1
18690,0,0,0,0,0,0,0,1
18706,0,0,1,0,0,0,0,0
18739,0,0,0,0,0,0,0,0
18740,0,0,0,0,0,0,0,0
18749,0,0,1,0,0,0,0,0
18797,0,0,1,0,0,0,0,0
18816,0,0,1,0,0,0,0,1
18832,0,0,0,0,0,0,0,1
18858,0,0,0,0,0,0,0,1
18889,0,0,0,0,0,0,0,1
18904,0,0,0,0,0,0,0,0
18924,0,0,0,0,0,0,0,0
18945,0,0,0,0,0,0,0,1
18947,0,1,1,0,0,0,0,1
19000,0,0,0,0,0,0,0,0
19006,0,0,0,0,0,0,0,0
19103,0,0,0,0,0,0,0,1
19104,0,0,0,0,0,0,0,1
19094,0,0,0,0,0,0,0,0
19116,0,0,0,0,0,0,0,1
19163,0,0,0,0,0,0,0,0
19173,0,0,0,0,0,0,0,1
19183,0,0,0,0,0,0,0,1
19185,0,0,1,0,0,0,0,0
19195,0,0,0,0,0,0,0,0
19207,0,0,0,0,0,0,0,0
19232,0,0,0,0,0,0,0,0
19267,0,0,0,0,0,0,0,1
18549,0,1,0,1,0,0,0,0
18551,1,1,0,0,0,1,0,0
18553,0,1,1,0,0,0,0,1
18555,0,1,1,1,1,0,0,0
18556,1,1,0,0,0,1,0,0
18557,1,1,0,0,0,0,0,0
18558,0,0,0,0,0,0,0,1
18559,1,1,0,0,0,0,0,0
18560,1,1,0,0,0,0,0,0
18561,1,1,0,1,0,0,0,1
18562,0,0,0,0,0,0,0,1
18563,0,0,0,0,0,0,0,0
18564,1,1,1,1,0,0,0,0
18565,0,1,1,0,0,0,0,0
18566,0,1,1,1,0,0,0,0
18567,1,1,1,1,0,0,0,1
18568,1,1,1,1,0,0,0,0
18569,0,1,0,0,1,0,0,0
18570,1,1,1,1,1,0,0,1
18571,1,1,1,0,0,0,0,0
18572,0,1,1,0,0,0,0,0
18573,0,1,0,0,0,1,0,1
18574,1,1,0,0,0,0,0,0
18575,1,1,0,0,0,0,0,0
18584,0,0,1,0,0,0,0,0
18592,0,0,1,0,0,0,0,1
18576,0,1,1,0,0,0,0,0
18577,0,1,0,0,0,0,0,0
18578,0,0,0,0,0,0,0,0
18579,0,1,0,0,0,0,0,0
18580,0,1,0,0,0,0,0,0
18581,0,1,1,0,1,0,0,1
18582,0,0,0,0,1,0,0,0
18583,1,1,1,0,0,0,0,0
18586,0,0,0,0,0,0,0,1
18585,1,1,1,0,1,0,0,0
18588,1,1,0,1,0,0,0,0
18590,0,1,1,0,0,0,0,0
18591,0,1,0,1,0,0,0,1
18593,0,0,1,0,0,0,0,0
18594,1,1,1,1,1,0,0,0
18595,0,0,0,0,0,0,0,0
18596,1,1,0,0,1,0,0,0
18597,1,1,1,0,0,0,0,1
18598,0,1,1,0,0,0,0,0
18599,1,1,0,1,1,0,0,1
18600,1,1,0,1,0,0,0,1
18601,0,1,0,0,0,0,0,0
18602,0,1,1,0,0,0,0,0
18603,1,1,0,1,0,0,0,0
18604,1,1,0,1,0,0,0,0
18605,0,1,0,0,0,0,0,0
18606,1,1,0,1,1,0,1,0
18607,0,0,0,0,0,0,0,0
18608,0,1,0,0,0,0,0,0
18609,1,0,1,0,0,0,0,0
18610,0,1,0,0,0,0,0,0
18611,1,1,1,0,0,0,0,1
18612,0,1,1,0,0,0,0,0
18613,0,1,0,1,0,0,0,0
18614,1,1,0,0,1,0,1,1
18615,0,1,1,0,1,0,0,0
18617,0,1,0,1,0,0,0,0
18618,1,1,0,1,0,0,0,0
18619,1,1,0,0,0,0,0,0
18620,0,0,0,0,0,0,0,0
18621,0,0,0,0,0,0,0,0
18622,0,1,0,0,1,0,0,0
18623,1,1,0,1,0,0,0,0
18624,1,1,0,0,1,0,0,0
18625,0,0,0,0,0,0,0,0
18626,0,1,1,0,1,0,0,1
18627,1,1,1,0,1,0,0,1
18628,1,1,0,0,0,0,1,1
18631,0,1,0,0,0,0,0,0
18633,1,1,0,1,0,0,0,1
18634,0,1,0,0,0,0,0,0
18635,1,1,1,1,0,0,0,1
18636,0,1,1,1,0,0,0,1
18637,1,1,0,0,0,0,0,1
18638,1,1,1,1,0,1,0,0
18639,1,1,0,1,1,0,0,1
18640,1,1,1,0,0,0,0,0
18641,0,0,0,0,0,0,0,0
18642,1,1,1,0,0,0,0,0
18643,0,1,1,1,0,0,0,0
18644,1,1,0,1,0,0,0,0
18645,1,1,1,0,0,0,0,0
18646,1,1,1,0,0,0,0,0
18647,1,1,0,0,0,0,0,0
18648,1,1,0,0,0,0,0,1
18650,0,1,0,0,0,0,0,1
18651,1,1,1,0,0,0,0,1
18652,1,1,0,1,0,0,0,0
18653,1,1,1,0,1,0,0,1
18654,0,1,0,0,0,1,0,0
18655,1,1,1,1,0,0,0,0
18656,0,0,0,0,0,0,0,1
18657,0,0,0,0,0,0,0,1
18658,1,1,0,0,0,0,0,0
18659,0,1,0,0,0,0,0,0
18660,1,0,0,1,0,0,0,0
18661,1,1,1,1,0,0,0,1
18662,0,1,1,0,0,0,0,1
18663,1,1,0,0,0,0,0,0
18664,0,0,0,0,1,0,0,0
18665,1,1,1,1,0,0,0,1
18666,0,1,1,0,0,0,0,0
18667,0,1,0,0,0,0,0,1
18668,1,1,1,1,0,1,0,0
18669,1,1,0,1,1,0,0,0
18670,1,1,0,0,0,0,0,0
18671,0,1,1,0,0,0,0,1
18672,0,1,0,0,1,0,0,0
18673,1,1,0,1,0,0,0,0
18674,1,0,1,1,0,0,0,1
18675,0,1,1,0,0,0,0,1
18676,1,0,0,0,0,0,0,0
18677,0,1,0,0,0,0,1,0
18678,0,1,0,0,0,0,0,0
18679,0,1,0,0,0,0,0,0
18680,0,1,1,0,1,0,0,1
18681,1,1,1,0,1,0,0,0
18682,1,1,1,0,0,0,0,1
18683,1,1,1,1,0,0,0,0
18684,1,1,0,1,0,1,0,0
18685,1,1,0,1,0,0,0,0
18686,1,1,1,0,1,0,0,0
18687,0,0,0,0,0,0,0,0
18688,0,1,1,0,0,0,0,0
18689,0,1,0,0,0,0,0,0
18691,0,1,0,0,0,0,0,0
18692,0,1,1,0,0,0,0,0
18693,1,1,0,1,0,0,0,0
18694,0,0,0,0,0,0,0,0
18695,1,1,1,0,0,0,0,0
18696,1,1,0,1,0,0,1,1
18697,1,1,0,0,0,0,0,0
18698,1,1,0,0,0,0,0,0
18699,1,1,0,1,0,0,0,0
18700,0,1,0,0,0,0,0,0
18701,0,1,1,0,0,1,0,1
18702,0,1,0,0,0,0,0,0
18703,0,1,1,1,1,0,0,0
18704,1,1,0,0,0,0,0,0
18705,1,1,0,1,0,0,0,1
18707,1,1,0,0,0,0,0,0
18708,0,1,1,1,1,0,0,0
18709,1,1,0,0,1,0,0,1
18710,1,1,0,0,1,0,0,0
18711,1,1,0,0,0,0,0,1
18712,1,1,1,1,0,0,0,1
18713,0,1,1,0,0,0,0,0
18714,1,1,0,0,1,0,0,0
18715,1,1,0,1,0,0,0,0
18716,1,1,0,0,0,0,0,1
18717,0,1,0,0,0,0,0,0
18718,0,1,0,0,0,0,0,0
18719,1,1,0,0,0,0,0,1
18720,0,1,1,1,1,0,1,0
18721,1,1,0,0,0,1,0,0
18722,1,1,1,1,0,0,0,1
18723,0,1,0,0,0,0,0,0
18724,0,1,0,0,0,0,0,0
18725,1,0,0,1,0,0,0,1
18726,1,1,0,1,0,0,0,0
18727,0,1,0,0,0,0,0,1
18728,0,1,1,0,0,0,0,1
18729,1,1,1,1,0,0,0,1
18730,0,1,0,0,0,0,1,0
18731,1,1,1,1,1,0,0,0
18732,1,1,1,0,0,0,0,0
18733,1,0,1,0,0,0,0,0
18734,0,1,1,1,0,1,0,1
18735,0,1,0,0,0,0,0,1
18736,1,1,0,0,0,0,0,0
18738,1,1,0,1,0,0,0,0
18741,0,1,0,0,0,0,0,1
18742,0,0,0,0,0,0,0,1
18743,0,0,0,0,0,0,0,0
18744,1,1,1,0,0,0,0,1
18745,1,1,1,1,0,0,0,1
18746,1,1,0,1,1,0,0,0
18747,0,1,0,0,0,0,0,1
18748,1,1,0,0,0,0,0,1
18750,0,1,0,0,0,0,0,0
18751,0,1,0,1,0,0,0,0
18752,1,0,1,1,1,0,0,1
18753,1,1,1,0,0,0,0,0
18754,0,1,1,0,0,0,0,0
18755,0,1,1,1,0,0,0,0
18756,1,1,1,1,1,1,0,1
18757,1,1,0,1,1,0,0,0
18758,0,1,0,0,0,0,0,0
18759,0,1,1,0,0,0,0,1
18760,1,1,0,0,0,0,0,0
18761,0,1,1,1,1,0,0,1
18762,1,1,0,0,0,0,0,1
18763,1,1,1,0,0,1,0,1
18764,0,1,0,0,0,0,0,0
18765,0,0,0,0,0,0,0,1
18766,1,1,0,0,0,0,0,0
18767,1,1,1,0,0,0,0,0
18768,1,1,0,0,1,0,0,0
18769,1,1,1,0,0,0,0,0
18770,1,1,0,0,1,0,0,0
18771,1,1,0,0,0,0,0,0
18772,1,1,0,0,0,0,0,0
18773,0,1,0,0,0,0,0,0
18774,1,1,0,0,0,0,0,0
18775,1,1,0,0,0,0,0,0
18776,1,1,0,1,0,0,0,1
18777,1,1,0,0,1,0,0,0
18778,0,1,0,0,0,0,0,0
18779,0,1,1,0,0,0,0,1
18781,1,1,0,0,0,0,0,1
18782,1,1,1,0,0,0,0,0
18783,1,1,1,1,0,0,0,0
18784,0,0,0,0,0,0,0,0
18785,1,1,0,1,1,0,1,0
18786,1,1,0,0,0,0,0,0
18787,0,0,0,0,0,0,0,0
18788,1,1,0,0,0,0,0,1
18789,0,1,0,1,0,0,0,0
18790,1,1,0,0,0,0,1,1
18817,0,0,0,0,0,0,0,0
18791,1,1,0,0,0,0,1,0
18792,1,1,1,0,1,1,0,0
18793,1,1,0,0,0,0,0,0
18794,0,1,0,0,1,0,0,1
18795,0,1,1,0,0,0,0,0
18796,1,1,1,1,0,0,0,0
18798,1,1,0,0,0,0,0,0
18799,0,0,0,0,0,0,0,0
18800,0,1,0,0,0,0,0,0
18801,1,1,1,1,0,0,0,1
18802,1,1,0,0,1,0,1,0
18803,1,1,1,0,0,0,0,0
18804,0,1,0,1,0,0,0,0
18805,0,0,0,0,0,0,0,1
18806,1,1,1,1,0,0,0,0
18807,1,1,1,0,1,0,1,1
18808,1,1,0,1,0,0,0,0
18809,1,1,1,1,1,0,1,0
18810,0,1,0,0,0,0,0,0
18811,0,1,0,0,1,0,0,0
18812,0,1,0,0,0,0,0,0
18813,0,0,0,0,0,0,0,1
18814,1,1,0,0,0,0,0,0
18815,0,0,1,0,0,0,0,0
18818,0,0,0,0,0,0,0,0
18819,0,1,0,0,0,0,0,1
18820,0,1,0,0,0,0,0,0
18821,1,1,0,0,0,0,0,0
18822,1,1,1,1,0,0,0,0
18823,0,1,0,0,0,0,0,0
18824,1,1,0,1,1,0,0,0
18825,1,1,1,1,0,0,0,1
18826,1,1,0,1,1,0,0,0
18827,0,1,1,0,0,0,0,0
18828,0,1,0,0,0,0,1,0
18829,1,1,1,0,1,1,1,0
18830,0,1,0,0,0,0,0,0
18831,0,1,0,0,0,0,0,0
18833,1,1,1,1,0,0,0,1
18834,1,1,0,1,0,0,0,0
18835,1,1,0,0,1,0,0,0
18836,0,1,0,0,0,0,0,1
18837,0,1,1,0,0,0,0,0
18838,0,1,1,0,0,0,0,0
18839,0,1,0,0,0,0,0,1
18840,0,1,1,0,0,0,0,1
18841,0,0,0,0,0,0,0,1
18842,0,0,0,0,0,0,0,0
18843,0,0,0,0,0,0,0,1
18844,0,0,1,0,0,0,0,0
18845,0,1,0,1,0,0,0,0
18846,1,1,1,1,1,0,0,1
18847,1,1,0,0,1,0,1,1
18848,0,1,0,1,1,0,0,0
18849,1,1,1,1,1,0,1,0
18850,0,1,1,0,0,0,0,0
18851,1,0,1,1,1,0,0,1
18852,1,1,0,0,0,1,0,0
18853,0,1,0,0,0,0,0,0
18854,1,1,0,1,0,0,0,0
18855,0,1,0,0,0,0,1,0
18856,1,1,0,0,0,0,0,1
18857,0,0,0,0,0,0,0,0
18859,1,1,0,0,1,1,0,0
18860,1,1,1,0,1,0,1,0
18861,1,1,1,1,1,0,0,1
18862,0,1,0,0,0,0,0,0
18863,0,1,1,0,0,0,0,0
18864,1,1,1,1,0,0,0,0
18865,1,1,0,0,0,0,0,0
18866,0,1,0,0,0,0,0,0
18867,0,1,1,0,0,0,0,0
18868,1,1,1,0,1,0,1,0
18869,0,1,0,0,0,0,0,0
18870,1,1,1,1,0,0,0,0
18871,1,1,0,0,1,0,0,0
18872,0,1,0,0,0,0,0,0
18873,0,0,0,0,0,0,0,0
18874,0,0,0,0,0,0,0,0
18875,1,1,1,1,1,1,0,1
18876,0,1,0,0,0,0,1,0
18877,0,0,0,0,0,0,0,0
18878,1,1,0,0,1,0,0,1
18879,1,1,0,0,0,0,0,1
18880,1,1,1,1,0,0,0,0
18881,0,1,1,0,1,1,1,0
18882,0,1,0,0,0,0,0,1
18883,0,1,0,0,1,0,0,0
18884,1,0,1,1,1,0,0,1
18885,1,1,1,0,0,1,1,0
18886,1,1,0,0,0,0,0,0
18887,1,1,0,0,1,0,0,0
18888,0,0,0,0,0,0,0,1
18890,1,1,0,1,0,0,0,1
18891,0,1,1,0,0,0,0,0
18892,1,1,1,0,0,0,0,0
18893,1,1,0,0,0,0,0,0
18894,1,0,0,0,0,0,0,1
18895,0,1,0,0,0,0,0,0
18896,1,1,1,1,1,0,0,0
18897,1,1,0,1,0,0,0,0
18898,1,1,0,0,0,0,0,1
18899,0,1,0,0,0,0,0,0
18900,0,0,0,0,0,0,0,0
18901,0,0,0,1,0,0,0,0
18902,1,0,1,0,0,0,0,1
18903,0,1,0,0,0,0,0,0
18905,0,1,0,0,0,0,0,0
18906,1,1,1,1,0,0,0,0
18907,1,1,0,0,0,0,0,0
18908,0,1,0,0,0,0,0,0
18909,1,1,0,0,0,0,0,1
18910,1,1,0,0,0,0,0,0
18911,0,1,0,0,0,0,0,1
18912,1,1,0,1,0,0,0,0
18913,1,1,1,1,0,0,0,1
18914,0,1,1,0,0,0,1,0
18915,1,1,1,0,1,0,0,0
18916,0,0,0,0,0,0,0,0
18917,0,0,0,0,0,0,0,0
18918,1,1,0,0,0,0,0,0
